"Status","Name","Duration in ms","Description"
"passed","Tests\Support.integration.testCreateCustomerByOrderNr with data set #0","701",""
"passed","Tests\Support.integration.testCreateCustomer with data set #1","642",""
"passed","Tests\Support.integration.testWillFailOnFieldValue with data set #1","689",""
"passed","Tests\Support.integration.testWillFailOnMandatoryFields with data set #5","772",""
"passed","Tests\Support.integration.testCreateShipmentOutWithOrderItemsMismatch with data set #1","721",""
"passed","Tests\Support.integration.testSuccessSendingWithFailedResponseCode with data set #0","6844",""
"passed","Tests\Support.integration.testGetNomenclatures with data set #0","570",""
"passed","Tests\Support.integration.testCreateNotification with data set ""check order dates on order and items status changed""","750",""
"passed","Tests\Support.integration.testCreateValidNotificationSubscriptionWithCredentials with data set #0","649",""
"passed","Tests\Support.integration.testValidationErrors with data set ""to long address""","740",""
"passed","Tests\Support.integration.testCreateValidShipmentOutWithPPBykovoDestination with data set ""Crossdocking with partner feature CrossdockingWithLamodaWarehousing""","692",""
"passed","Tests\Support.integration.testExportSuccess with data set ""With using full search""","601",""
"passed","Tests\Support.integration.testAxaptaWmsStatusAfterUpdate with data set ""consignment, was sent before - setting need_to_sync""","10028",""
"passed","Tests\Support.integration.testCreateValidShipmentOutWithCancelItems with data set #0","674",""
"passed","Tests\Support.integration.testWillFailOnMandatoryFields with data set #4","706",""
"passed","Tests\Support.integration.testIncorrectShipmentType","792",""
"passed","Tests\Support.integration.testNames","503",""
"passed","Tests\Support.integration.testGetOrderNotification with data set #3","650",""
"passed","Tests\Support.integration.testCreateNomenclatureWithLamodaSkuUpdate with data set ""Create nomenclature from MPG with same lamoda and supplier sku""","971",""
"passed","Tests\Support.integration.testCheckUniqueCode","869",""
"passed","Tests\Support.integration.testValidationFailsWhenSendingRequestWithWrongRole with data set #0","703",""
"passed","Tests\Support.integration.testChangeStatusProcessWithByStateMachineWithNotFoundState","806",""
"passed","Tests\Support.integration.testValidUploadFileUpdate with data set #0","1900",""
"passed","Tests\Support.integration.testNomenclatureFields with data set #4","6103",""
"passed","Tests\Support.integration.testGetNomenclatures with data set #3","579",""
"passed","Tests\Support.integration.testNamesPartner","549",""
"passed","Tests\Support.integration.testValidationErrors with data set ""empty fields""","648",""
"passed","Tests\Support.integration.testCreateNomenclatureOk with data set ""create nomenclature for user with enable feature `CrossdockingWithLamodaWarehousing`""","600",""
"passed","Tests\Support.integration.testExportValidationFailed with data set #1","585",""
"passed","Tests\Support.integration.testCreateNotification with data set ""check hiding consignment order personal data on order and items status changed""","782",""
"passed","Tests\Support.integration.testCheckValidateWeightForPackInShipment","764",""
"passed","Tests\Support.integration.testGetProcessesByType with data set ""shipmentIn""","690",""
"passed","Tests\Support.integration.testPostForPartnerWithProductEnabled with data set #0","1309",""
"passed","Tests\Support.integration.testGetOrderNotification with data set #5","646",""
"passed","Tests\Support.integration.testEditValidNotificationSubscription with data set ""email without credentials""","663",""
"passed","Tests\Support.integration.testShipmentsCollectionsWithCustomSettings","1524",""
"passed","Tests\Support.integrationsoap.testAcceptanceFail with data set ""fulfilment shipment without ean, shipment status fail""","527",""
"passed","Tests\Support.integrationflow.testNoRedundantNotifications","702","No redundant notifications with real status move"
"passed","Tests\Support.integrationsoap.testValidateUpdateDeliveryInfo with data set ""invalid deliveryDate #1""","491",""
"passed","Tests\Support.functional.testRepresentStatus with data set #66","192",""
"passed","Tests\Support.integrationflow.testUpdateOrderStatusWithNewUnitloadsWithErrorCode with data set #0","716","Update order status with error daatamatrix response"
"passed","Tests\Support.integrationsoap.testItemUpdateUnitload with data set #0","529",""
"passed","Tests\Support.integrationsoap.testPerformInvalidPartnerGoodsOut with data set #0","514",""
"passed","Tests\Support.functional.testRepresentStatus with data set #56","182",""
"passed","Tests\Support.functional.testGetProcessStateUnknownProcess","180",""
"passed","Tests\Support.functional.testFindBuildings with data set #2","185",""
"passed","Tests\Support.functional.testSetOrderAddress","182",""
"passed","Tests\Support.integrationflow.testAvailableCancelPerformManualFlow with data set ""No Crossdocking default""","19445",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid orderStatus #2""","628",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #10","628",""
"passed","Tests\Support.integrationflow.testPerformConsignmentClaimedEventsBusFlowTest","34165",""
"passed","Tests\Support.functional.testRepresentStatus with data set #77","184",""
"passed","Tests\Support.functional.testGetFilterExpression with data set #1","188",""
"passed","Tests\Support.functional.testRepresentStatus with data set #120","179",""
"passed","Tests\Support.integrationsoap.testCheckMandatoryOfFields","673",""
"passed","Tests\Support.integrationsoap.testCancelInDeliveryFulfilmentOrder","520",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #2","527",""
"passed","Tests\Support.integrationsoap.testFullResponse with data set #0","490",""
"passed","Tests\Support.functional.testRepresentStatus with data set #19","178",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementBeforeAcceptance with data set ""request without damaged""","930",""
"passed","Tests\Support.functional.testGetServiceByEntity with data set ""SupplierReturn""","182",""
"passed","Tests\Support.functional.testGetData with data set #2","183",""
"passed","Tests\Support.functional.testCreateSku with data set #0","179",""
"passed","Tests\Support.functional.testRepresentStatus with data set #5","171",""
"passed","Tests\Support.integrationsoap.testAcceptanceWithLongItemNumber with data set #0","532",""
"passed","Tests\Support.functional.testRepresentStatus with data set #84","179",""
"passed","Tests\Support.functional.testRepresentStatus with data set #27","214",""
"passed","Tests\Support.functional.testRepresentStatus with data set #103","190",""
"passed","Tests\Support.integrationsoap.testPerformInValidGoodsOut","198",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementSuccess with data set ""request with damaged""","1987",""
"passed","Tests\Support.functional.testErrorExchange with data set #0","196",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #25","545",""
"passed","Tests\Support.functional.testSearchForBuildings with data set #0","307",""
"passed","Tests\Support.functional.testFindNotFound with data set ""House without street id""","174",""
"passed","Tests\Support.functional.testFindOk with data set ""City""","215",""
"passed","Tests\Support.functional.testFindStreet with data set #2","182",""
"passed","Tests\Support.integrationsoap.testPerformInValidGoodsOutDuplicatedBarcode with data set #0","499",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultSetAddressFlow with data set ""Success address setting""","3553",""
"passed","Tests\Support.functional.testRepresentStatus with data set #51","181",""
"passed","Tests\Support.functional.testGetProcessStateFromProcess with data set #0","173",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #9","507",""
"passed","Tests\Support.functional.testFindStreets with data set #1","185",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid order nr #3""","564",""
"passed","Tests\Support.integrationsoap.testSetStocksBySkusSuccess with data set #1","524",""
"passed","Tests\Support.functional.testRepresentStatus with data set #64","184",""
"passed","Tests\Support.functional.testFindStreetById with data set #0","244",""
"passed","Tests\Support.integrationsoap.testChangeShippingMethod","499",""
"passed","Tests\Support.functional.testRepresentStatus with data set #69","180",""
"passed","Tests\Support.functional.testRepresentStatus with data set #36","193",""
"passed","Tests\Support.functional.testCreateMessage with data set #0","257",""
"passed","Tests\Support.functional.testRepresentStatus with data set #46","197",""
"passed","Tests\Support.integrationsoap.testPerformInvalidPartnerGoodsOut with data set #2","523",""
"passed","Tests\Support.functional.testPrintByTemplate with data set #0","174",""
"passed","Tests\Support.functional.testRepresentStatus with data set #94","176",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #8","501",""
"passed","Tests\Support.functional.testRepresentStatus with data set #55","194",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #15","635",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #6","677",""
"passed","Tests\Support.functional.testRepresentStatus with data set #50","183",""
"passed","Tests\Support.functional.testGetCleanName with data set #1","177",""
"passed","Tests\Support.functional.testFindBuilding with data set #0","185",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #13","524",""
"passed","Tests\Support.functional.testRepresentStatus with data set #3","176",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultSuccessFlowWithFailSettingAddressAndDeliveryMethod with data set ""Flow with fail setting address and delivery method in OM""","5871",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #0","630",""
"passed","Tests\Support.integrationsoap.testPerformInvalidContainerGoodsOut","264",""
"skipped","Tests\Support.functional.testDontSetCutoffForCanceledOrders with data set #0","180",""
"passed","Tests\Support.functional.testGetServiceByEntity with data set ""File""","169",""
"passed","Tests\Support.integrationflow.testImportOrderAndShipmentFlow with data set #0","20208",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #19","508",""
"passed","Tests\Support.integrationsoap.testChangeRepresentStatus with data set #0","755",""
"passed","Tests\Support.functional.testRepresentStatus with data set #83","178",""
"passed","Tests\Support.functional.testRepresentStatus with data set #0","200",""
"passed","Tests\Support.functional.testRepresentStatus with data set #43","180",""
"passed","Tests\Support.functional.testRepresentStatus with data set #21","176",""
"passed","Tests\Support.functional.testRepresentStatus with data set #30","177",""
"passed","Tests\Support.integrationsoap.testMandatoryField","568",""
"passed","Tests\Support.functional.testFree with data set #0","170",""
"passed","Tests\Support.functional.testFindCities with data set #2","186",""
"passed","Tests\Support.functional.testSetAddressAndShippingMethod","177",""
"passed","Tests\Support.integrationsoap.testPerformInvalidGoodsOutWithEmptyOwnerId with data set #0","201",""
"passed","Tests\Support.functional.testSearchForStreets with data set #0","272",""
"passed","Tests\Support.functional.testRepresentStatus with data set #90","227",""
"passed","Tests\Support.functional.testReserve with data set #0","175",""
"passed","Tests\Support.functional.testRepresentStatus with data set #28","183",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #4","525",""
"passed","Tests\Support.functional.testGetFilterExpressionWillThrowException with data set #0","183",""
"passed","Tests\Support.functional.testRepresentStatus with data set #123","199",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #7","639",""
"passed","Tests\Support.functional.testRepresentStatus with data set #118","179",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #22","489",""
"passed","Tests\Support.integrationsoap.testUpdateStatusInDeliveryWithPostponedReason","991",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #16","528",""
"passed","Tests\Support.functional.testSearchForBuildingsAddress with data set #0","370",""
"passed","Tests\Support.integrationsoap.testCancelNewOrder","519",""
"passed","Tests\Support.functional.testSetOrderAddressWithPartnerWithoutCountry","191",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid paymentMethod #1""","576",""
"passed","Tests\Support.integrationflow.testPerformConsignmentReturnedEventsBusFlowTest","25784",""
"passed","Tests\Support.functional.testSuccessExchange with data set #0","411",""
"passed","Tests\Support.functional.testRepresentStatus with data set #18","192",""
"passed","Tests\Support.functional.testRepresentStatus with data set #54","208",""
"passed","Tests\Support.integrationsoap.testGoodsOutAsArray with data set #0","611",""
"passed","Tests\Support.functional.testRepresentStatus with data set #74","184",""
"passed","Tests\Support.functional.testRepresentStatus with data set #117","192",""
"passed","Tests\Support.integrationflow.testWithInvalidAddress with data set ""Flow with bad Address and good DeliveryMethod data""","3710",""
"passed","Tests\Support.functional.testGetProcessState with data set #0","176",""
"passed","Tests\Support.functional.testRepresentStatus with data set #49","186",""
"passed","Tests\Support.functional.testGetCheckoutMethodsReal","401",""
"passed","Tests\Support.functional.testCreateMessage with data set #2","192",""
"passed","Tests\Support.functional.testRepresentStatus with data set #25","185",""
"passed","Tests\Support.integrationflow.testSetDeliveryMethod with data set ""Success delivery method setting""","3540",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #6","541",""
"passed","Tests\Support.functional.testRepresentStatus with data set #104","181",""
"passed","Tests\Support.functional.testRepresentStatus with data set #105","178",""
"passed","Tests\Support.functional.testRepresentStatus with data set #44","182",""
"passed","Tests\Support.integrationsoap.testAcceptanceFail with data set ""fulfilment jewellery shipment with invalid weight""","501",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid salesmanName #1""","599",""
"passed","Tests\Support.functional.testRepresentStatus with data set #121","176",""
"passed","Tests\Support.functional.testCreateSkuForNomenclature with data set #0","440","Check CreateSku for nomenclature resulting XML"
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid items #5 itemMainStatus""","587",""
"passed","Tests\Support.functional.testRepresentStatus with data set #8","208",""
"passed","Tests\Support.functional.testRepresentStatus with data set #33","178",""
"passed","Tests\Support.functional.testPrepareOptions with data set #2","188",""
"passed","Tests\Support.functional.testRepresentStatus with data set #76","198",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultUpdateCustomerInfoFlow with data set ""Fail customer info setting""","2056",""
"passed","Tests\Support.functional.testRepresentStatus with data set #20","184",""
"passed","Tests\Support.functional.testRepresentStatus with data set #39","178",""
"passed","Tests\Support.functional.testRepresentStatus with data set #45","190",""
"passed","Tests\Support.functional.testRepresentStatus with data set #75","182",""
"passed","Tests\Support.functional.testFindOk with data set ""Street""","207",""
"passed","Tests\Support.functional.testRepresentStatus with data set #42","176",""
"passed","Tests\Support.functional.testFindNotFound with data set ""Building without street id""","181",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #1","632",""
"passed","Tests\Support.functional.testRepresentStatus with data set #2","174",""
"passed","Tests\Support.functional.testGetServiceByEntity with data set ""ShipmentIn""","194",""
"passed","Tests\Support.functional.testFindBuildings with data set #0","181",""
"passed","Tests\Support.functional.testRepresentStatus with data set #47","186",""
"passed","Tests\Support.functional.testFindNotFound with data set ""Street without city id""","182",""
"passed","Tests\Support.functional.testFindCity with data set #1","177",""
"passed","Tests\Support.functional.testRepresentStatus with data set #53","185",""
"passed","Tests\Support.integrationsoap.testPerformInvalidShipmentItemGoodsOut","205",""
"passed","Tests\Support.functional.testRepresentStatus with data set #60","218",""
"passed","Tests\Support.functional.testFindOk with data set ""City with some parent id (unused)""","208",""
"passed","Tests\Support.integrationsoap.testValidateUpdateDeliveryInfo with data set ""invalid shippingMethod #1""","476",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #11","557",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid order nr #1""","640",""
"passed","Tests\Support.integrationflow.testSetDeliveryMethod with data set ""Success set delivery method on pickup point""","4054",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #3","522",""
"passed","Tests\Support.integrationsoap.testCancelReadyForShipmentFulfilmentOrder","550",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid items #3 sku""","629",""
"passed","Tests\Support.integrationsoap.testValidateUpdateDeliveryInfo with data set ""invalid orderNr #2""","473",""
"passed","Tests\Support.integrationsoap.testValidateUpdateDeliveryInfo with data set ""invalid deliveryIntervalTo #1""","471",""
"passed","Tests\Support.functional.testRepresentStatus with data set #97","184",""
"passed","Tests\Support.functional.testCreateMessage with data set #3","204",""
"passed","Tests\Support.integrationsoap.testAcceptanceFail with data set ""fulfilment shipment with ean, validation fail""","499",""
"passed","Tests\Support.functional.testRepresentStatus with data set #17","177",""
"passed","Tests\Support.integrationsoap.testUpdateTwoItems with data set #0","599",""
"passed","Tests\Support.functional.testFindByUnknownType","180",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #21","516",""
"passed","Tests\Support.integrationsoap.testPerformInvalidShipmentItemAdvice","202",""
"passed","Tests\Support.integrationflow.testOrderWithPickupFlow with data set #0","20094",""
"passed","Tests\Support.integrationsoap.testAcceptanceSuccess with data set ""fulfilment shipment without ean""","1756",""
"passed","Tests\Support.functional.testRepresentStatus with data set #102","179",""
"passed","Tests\Support.functional.testParseResponse with data set #0","184",""
"passed","Tests\Support.functional.testFindStreets with data set #2","174",""
"passed","Tests\Support.functional.testRepresentStatus with data set #82","204",""
"passed","Tests\Support.functional.testPrepareOptions with data set #0","189",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultSuccessFlowOk with data set ""Flow with good Address and DeliveryMethod data""","27753",""
"passed","Tests\Support.functional.testRepresentStatus with data set #89","181",""
"passed","Tests\Support.integrationsoap.testUpdateItemAndSendMessagePartner with data set #0","659",""
"passed","Tests\Support.functional.testRepresentStatus with data set #68","182",""
"passed","Tests\Support.integrationsoap.testUpdateOrderOtherPartner","638",""
"passed","Tests\Support.functional.testRepresentStatus with data set #63","193",""
"passed","Tests\Support.functional.testFindStreet with data set #1","178",""
"passed","Tests\Support.integrationflow.testPerformFlowWithImages with data set ""Fulfilment shipment without eans""","24936",""
"passed","Tests\Support.functional.testFindCities with data set #0","172",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #0","551",""
"passed","Tests\Support.functional.testRepresentStatus with data set #14","177",""
"passed","Tests\Support.functional.testRepresentStatus with data set #95","179",""
"passed","Tests\Support.functional.testParseResponse with data set #1","199",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #7","506",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #23","498",""
"passed","Tests\Support.functional.testRepresentStatus with data set #98","183",""
"passed","Tests\Support.functional.testRepresentStatus with data set #41","205",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementFailedSoft with data set ""request without damaged, enitity not found""","820",""
"passed","Tests\Support.functional.testGoodsOut with data set #0","182",""
"passed","Tests\Support.functional.testRepresentStatus with data set #112","177",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementFailedFault with data set ""request without damaged, shipment status fail""","750",""
"passed","Tests\Support.integrationsoap.testUpdateStatusInDeliveryWithCancelReason","996",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid isCorrectionAllowed #1""","563",""
"passed","Tests\Support.integrationsoap.testChangingOrderStatusInPartnerMessageOnUpdateItemsStatus with data set #1","654",""
"passed","Tests\Support.functional.testFindStreet with data set #0","179",""
"passed","Tests\Support.functional.testRepresentStatus with data set #71","196",""
"passed","Tests\Support.integrationsoap.testBarcodeOtherItemOrder","575",""
"passed","Tests\Support.functional.testFindBuildings with data set #1","175",""
"passed","Tests\Support.integrationsoap.testValidationErrorWithInvalidOrderNr with data set #0","492",""
"passed","Tests\Support.integrationsoap.testUpdateStatusItem","598",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid salesmanPhone #1""","644",""
"passed","Tests\Support.functional.testFindCityById with data set #0","247",""
"passed","Tests\Support.integrationsoap.testPerformInValidAdviceDuplicatedBarcode with data set #0","503",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid items #4 item_nr""","587",""
"passed","Tests\Support.functional.testRepresentStatus with data set #24","194",""
"passed","Tests\Support.functional.testRepresentStatus with data set #13","175",""
"passed","Tests\Support.functional.testRepresentStatus with data set #73","180",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #17","546",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #14","542",""
"passed","Tests\Support.functional.testGetSortingArguments with data set #2","173",""
"passed","Tests\Support.functional.testRepresentStatus with data set #11","174",""
"passed","Tests\Support.functional.testRepresentStatus with data set #85","182",""
"passed","Tests\Support.functional.testRepresentStatus with data set #81","179",""
"passed","Tests\Support.integrationsoap.testUpdateOrderStatusValidationErrorInOrderNr with data set #1","562",""
"passed","Tests\Support.functional.testGetServiceByEntityUnsupportedEntity","368",""
"passed","Tests\Support.functional.testFindStreets with data set #0","192",""
"passed","Tests\Support.integrationsoap.testValidUpdate with data set #1","498",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #3","669",""
"passed","Tests\Support.functional.testRepresentStatus with data set #119","180",""
"passed","Tests\Support.functional.testGenerateSkuReal","242",""
"passed","Tests\Support.functional.testCancelOrder","187",""
"passed","Tests\Support.functional.testGetData with data set #4","192",""
"passed","Tests\Support.functional.testRepresentStatus with data set #12","182",""
"passed","Tests\Support.functional.testGetDefaultArguments with data set #0","169",""
"passed","Tests\Support.integrationsoap.testPerformValidAdvice with data set #0","526",""
"passed","Tests\Support.functional.testRepresentStatus with data set #23","181",""
"passed","Tests\Support.functional.testRepresentStatus with data set #122","200",""
"passed","Tests\Support.functional.testRepresentStatus with data set #59","179",""
"skipped","Tests\Support.functional.testCreateOrderOk with data set #0","185",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #8","670",""
"passed","Tests\Support.functional.testRepresentStatus with data set #72","191",""
"passed","Tests\Support.functional.testRepresentStatus with data set #6","172",""
"passed","Tests\Support.functional.testFindOk with data set ""House""","220",""
"passed","Tests\Support.functional.testGetServiceByEntity with data set ""FulfilmentShipment""","193",""
"passed","Tests\Support.functional.testGetCleanName with data set #0","196",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementBeforeAcceptance with data set ""request with damaged""","904",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid items #1""","554",""
"passed","Tests\Support.functional.testRepresentStatus with data set #58","201",""
"passed","Tests\Support.functional.testGetSortExpression with data set #0","177",""
"passed","Tests\Support.integrationsoap.testUpdateStatusInDelivery","602",""
"passed","Tests\Support.functional.testRepresentStatus with data set #100","179",""
"passed","Tests\Support.integrationflow.testSetDeliveryMethod with data set ""Fail delivery method setting""","3600",""
"passed","Tests\Support.functional.testCreateSkuReal with data set #0","198",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid location #1""","589",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #12","525",""
"passed","Tests\Support.functional.testGetFilterExpressionWillThrowException with data set #1","196",""
"passed","Tests\Support.functional.testFindCities with data set #1","172",""
"passed","Tests\Support.functional.testRepresentStatus with data set #15","178",""
"passed","Tests\Support.functional.testGetSortingArguments with data set #0","210",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #20","526",""
"passed","Tests\Support.integrationsoap.testSetStocksBySkusSuccess with data set #2","549",""
"passed","Tests\Support.functional.testRepresentStatus with data set #9","170",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #18","528",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid items #2 itemDeliveryStatus""","559",""
"skipped","Tests\Support.functional.testCreateOrderOk with data set #1","181",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #26","501",""
"passed","Tests\Support.functional.testRepresentStatus with data set #7","170",""
"passed","Tests\Support.integrationflow.testPerformConsignmentCancelledEventsBusFlowTest","18044",""
"passed","Tests\Support.functional.testCreateProcessStates with data set #0","198",""
"passed","Tests\Support.functional.testRepresentStatus with data set #57","217",""
"passed","Tests\Support.functional.testFindBuildingById with data set #0","253",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #5","550",""
"passed","Tests\Support.functional.testSuccessExchange with data set #1","186",""
"passed","Tests\Support.integrationsoap.testValidateUpdateDeliveryInfo with data set ""invalid messageId #1""","455",""
"passed","Tests\Support.functional.testRepresentStatus with data set #37","181",""
"passed","Tests\Support.integrationflow.testCreateShipmentBeforeOrderConfirmation with data set ""default crossdocking PPBykovo new order""","22453",""
"passed","Tests\Support.integrationflow.testCreateValidShipmentOutOldFlow with data set ""old crossdocking""","21953",""
"passed","Tests\Support.integrationsoap.testValidUpdate with data set #0","494",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid items #8 itemRefundStatus""","642",""
"passed","Tests\Support.functional.testRepresentStatus with data set #40","181",""
"passed","Tests\Support.functional.testGetData with data set #1","181",""
"passed","Tests\Support.functional.testFindCity with data set #2","195",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementFailedSoft with data set ""request with damaged, duplicate request""","788",""
"passed","Tests\Support.functional.testRepresentStatus with data set #22","191",""
"passed","Tests\Support.functional.testRepresentStatus with data set #88","182",""
"passed","Tests\Support.functional.testRepresentStatus with data set #35","180",""
"passed","Tests\Support.functional.testFindCity with data set #0","176",""
"passed","Tests\Support.integrationflow.testPerformFulfilmentFlow with data set #0","4123",""
"passed","Tests\Support.integrationsoap.testSetStocksBySkusValidationFail with data set #0","660",""
"passed","Tests\Support.functional.testIsDesc with data set #1","182",""
"passed","Tests\Support.functional.testFindBuilding with data set #2","185",""
"passed","Tests\Support.functional.testRepresentStatus with data set #32","180",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid items #7 itemRefundStatus""","577",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementFailedFault with data set ""with damaged, validation fail""","795",""
"passed","Tests\Support.functional.testRepresentStatus with data set #65","184",""
"passed","Tests\Support.integrationflow.testPerformFlowWithImages with data set ""Fulfilment shipment with eans""","25772",""
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid order nr #2""","576",""
"passed","Tests\Support.integrationsoap.testCancelConfirmedOrder","516",""
"passed","Tests\Support.integrationsoap.testAcceptanceSuccess with data set ""fulfilment shipment with ean""","2578",""
"passed","Tests\Support.functional.testRepresentStatus with data set #52","203",""
"passed","Tests\Support.integrationsoap.testUnableOrder","468",""
"passed","Tests\Support.integrationflow.testCreateShipmentCrossdockingDefaultTransitWarehouseNewOrder with data set ""default crossdocking transit new order""","14098",""
"passed","Tests\Support.functional.testRepresentStatus with data set #99","194",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #5","622",""
"passed","Tests\Support.integrationsoap.testUpdateCanceledItem with data set #0","664",""
"passed","Tests\Support.functional.testRepresentStatus with data set #113","191",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultWithWarningFlow with data set #0","1735",""
"passed","Tests\Support.functional.testRepresentStatus with data set #101","199",""
"passed","Tests\Support.integrationflow.testPerformCrossdockingFlowWithPostItems with data set #0","19654",""
"passed","Tests\Support.functional.testGetSortingArguments with data set #3","188",""
"passed","Tests\Support.functional.testGetSortExpression with data set #1","181",""
"passed","Tests\Support.integrationsoap.testAcceptanceWithLongItemNumber with data set #1","477",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultSuccessFlowWithInvalidDeliveryMethod with data set ""Flow with good Address and bad DeliveryMethod data""","4598",""
"passed","Tests\Support.functional.testRepresentStatus with data set #1","187",""
"passed","Tests\Support.integrationsoap.testPerformInvalidAdvice","205",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsResponseOutWithEmptyPartner with data set #0","549",""
"passed","Tests\Support.functional.testGetFilterExpression with data set #0","193",""
"passed","Tests\Support.integrationsoap.testUpdatePaymentMethod","760",""
"passed","Tests\Support.integrationsoap.testChangingOrderStatusInPartnerMessageOnUpdateItemsStatus with data set #0","752",""
"passed","Tests\Support.functional.testRepresentStatus with data set #107","177",""
"passed","Tests\Support.functional.testGetSortingArguments with data set #1","173",""
"passed","Tests\Support.integrationflow.testUpdateOrderStatusWithNewUnitloads with data set #0","1969","Create new unitload datamatrix entries on status update"
"passed","Tests\Support.functional.testRepresentStatus with data set #109","187",""
"passed","Tests\Support.integrationsoap.testPerformInvalidContainerAdvice","239",""
"passed","Tests\Support.integrationflow.testUpdateStatusCheckStatusVersion","750","Send notification on duplicate request with unitload"
"passed","Tests\Support.integrationsoap.testAcceptanceSuccess with data set ""fulfilment with weight""","1696",""
"passed","Tests\Support.functional.testRepresentStatus with data set #79","213",""
"passed","Tests\Support.integrationsoap.testIsCorrectionAllowed","666",""
"passed","Tests\Support.integrationflow.testPerformManualFlow with data set #0","19378",""
