integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;737
integration;/path/to/project/tests/integration/Notification/NotificationTest.php;testGetOrderNotification;723
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testCreateValidNotificationSubscription;637
integration;/path/to/project/tests/integration/Validation/Nomenclature/CreateNomenclatureValidateTest.php;testCreateNomenclatureInvalidData;764
integration;/path/to/project/tests/integration/Export/ExportOrdersTest.php;testExportSuccess;638
integration;/path/to/project/tests/integration/Export/ExportOrdersTest.php;testExportSuccess;604
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclatures;565
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testDataMatrixValidation;702
integration;/path/to/project/tests/integration/ProductSize/CreateProductSizeTest.php;testDoesNotCreatingOnCreatingOrder;795
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCreateShipmentOutFailedShipmentHasItemsThatAreNotInOrder;1229
integration;/path/to/project/tests/integration/Validation/Nomenclature/CreateNomenclatureValidateTest.php;testCreateNomenclatureInvalidData;773
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCreateShipmentOutWithoutRequiredData;731
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;656
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testAxaptaWmsStatusAfterUpdatePartnerWithoutFeature;0
integration;/path/to/project/tests/integration/FileImport/ImportNomenclaturesTest.php;testUploadValidationErrors;513
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;753
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutWithSource;669
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testPrecheckSkuBeforeImportInProduct;845
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testSendIPAfterShipmentOutWithPPBykovoDestination;9725
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditValidNotificationSubscription;705
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateShipmentOutWithOrderItemsMismatch;747
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testCreateCustomerByOrderNr;757
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditValidNotificationSubscription;640
integration;/path/to/project/tests/integration/Export/ExportFulfilmentShipmentTest.php;testExportValidationFailed;602
integration;/path/to/project/tests/integration/FileImport/ImportFulfilmentOrdersTest.php;testValidUploadFile;1978
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSentEmailNotification;1664
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCheckDataFieldShipmentOut;714
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testSuccessValidationSuccessWithLegalClientCredentials;487
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnBarcode;698
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnIdValue;675
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testNomenclatureFields;6216
integration;/path/to/project/tests/integration/Notification/FulfilmentShipmentStatusChangedTest.php;testDisableSubscription;730
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testCreateNomenclatureDuplicated;894
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateShipmentOutWithOrderItemsMismatch;740
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateConsignmentNomenclatureWithImage;986
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnFieldValue;687
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureWithNewImage;943
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureOk;593
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureOk;609
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckUniquenessOfItemUnitloads;1162
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testCreateNotification;720
integration;/path/to/project/tests/integration/FileImport/ImportNomenclaturesTest.php;testUploadValidationErrors;536
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testValidationErrors;631
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutWithSource;755
integration;/path/to/project/tests/integration/FileImport/ImportNomenclaturesTest.php;testUploadValidationErrors;529
integration;/path/to/project/tests/integration/Notification/AuthClientCreatedNotificationTest.php;testCreateNotificationMessage;713
integration;/path/to/project/tests/integration/Nomenclature/DownloadNomenclatureImageTest.php;testDownloadNomenclatureWithInvalidUrl;1168
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidAutoconfirmationShipmentOutWithDataMatrix;692
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testGetShipmentsFullSearch;1541
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesByType;811
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testInvalidItemStringField;759
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnFieldValue;671
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testInvalidItemStringField;715
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testCreateProductWithDuplicateNomenclature;9989
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testGetShipmentsOut;1559
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testInvalidItemStringField;729
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutWithPPBykovoDestination;712
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclature;977
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testSystemExchangeStatusCreatedForProductSize;2060
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testCreateCustomer;631
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testProductCreateShootingTowel;6276
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditValidNotificationSubscription;658
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureOk;0
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateConsignmentNomenclatureWithImage;961
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutOk;922
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnFieldValue;680
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureWithNewImage;985
integration;/path/to/project/tests/integration/ProductKafka/BrandUpdateV1EventHandlerTest.php;testBrandUpdateEvent;15287
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclatureFilter;623
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureOk;638
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnMandatoryFields;753
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testAxaptaWmsStatusAfterUpdate;0
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;576
integration;/path/to/project/tests/integration/Notification/AuthClientCreatedNotificationTest.php;testCreateNotificationMessage;1111
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSort;591
integration;/path/to/project/tests/integration/Export/ExportOrdersTest.php;testExportSuccess;673
integration;/path/to/project/tests/integration/Validation/Nomenclature/CreateNomenclatureValidateTest.php;testCreateNomenclatureInvalidData;862
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testAxaptaWmsStatusAfterUpdate;0
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testProductUpdateEventWithGallery;10156
integration;/path/to/project/tests/integration/Export/ExportFulfilmentShipmentTest.php;testExportValidationFailed;545
integration;/path/to/project/tests/integration/Notification/NotificationTest.php;testGetOrderNotification;690
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureDefaultDataMatching;943
integration;/path/to/project/tests/integration/ProductSize/CreateProductSizeTest.php;testCreatingOnCreatingOrder;767
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureWithTransformedParentSku;608
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testProductUpdateAfterSellerCenter;7428
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesWithOrderTypeAndNameValidateAddress;738
integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testCreateProduct;6270
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditValidNotificationSubscription;669
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testCreateNotification;638
integration;/path/to/project/tests/integration/Process/UpdateProcessesTest.php;testChangeStatusProcessWithByUpdateSuccess;751
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditNotificationSubscriptionNotFoundException;588
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;726
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckBarcodeContainerFormatForPartner;683
integration;/path/to/project/tests/integration/ProductSize/CreateProductSizeTest.php;testCreatingOnCreatingOrder;840
integration;/path/to/project/tests/integration/Notification/AuthClientCreatedNotificationTest.php;testCreateNotificationMessage;753
integration;/path/to/project/tests/integration/Process/UpdateProcessesValidateTest.php;testChangeStatusProcessWithByStateMachineWithUnknownStatus;713
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testCreateValidNotificationSubscription;607
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckBarcodeContainerFormatForPartner;866
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCreateShipmentOutFailedOrderInOtherShipmentAlready;1209
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testGetShipmentsFullSearch;1391
integration;/path/to/project/tests/integration/Process/UpdateProcessesTest.php;testCreateProcessEventSuccess;865
integration;/path/to/project/tests/integration/Export/ExportOrdersTest.php;testExportSuccess;702
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSentEmailNotification;1684
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCreateShipmentOutWithoutRequiredData;687
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditNotificationForNotConfigurableEvent;973
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckUniqueShipmentId;798
integration;/path/to/project/tests/integration/Notification/SendNotificationTest.php;testSentEmailNotification;1685
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateExistingNomenclature;955
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testGetCustomer;652
integration;/path/to/project/tests/integration/Notification/FailToSendNotificationTest.php;testSuccessSendingWithFailedResponseCode;1709
integration;/path/to/project/tests/integration/Notification/FailToSendNotificationTest.php;testSuccessSendingWithFailedResponseCode;1775
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testSystemExchangeStatusCreatedForProductSize;2119
integration;/path/to/project/tests/integration/ProductSize/CreateProductSizeTest.php;testCreatingOnCreatingOrder;948
integration;/path/to/project/tests/integration/Process/UpdateProcessesTest.php;testChangeStatusProcessWithByStateMachineSuccess;760
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testCreateProductWithDuplicateNomenclatureSyncedWmsAndAxapta;6221
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testSuccessValidationFailsWithLegalClientCredentials;416
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testGetAll;699
integration;/path/to/project/tests/integration/Nomenclature/UpdateNomenclatureTest.php;testUpdateNomenclatureInvalidForm;667
integration;/path/to/project/tests/integration/Process/UpdateProcessesValidateTest.php;testCreateProcessEventFail;724
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureOk;649
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditValidNotificationSubscription;649
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnDestinationPPBykovoForOldCrossdockingFlow;1143
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testCreateCustomerByOrderNr;701
integration;/path/to/project/tests/integration/OrdersCustomer/UpdateCustomerTest.php;testCreateCustomer;642
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnFieldValue;689
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnMandatoryFields;772
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateShipmentOutWithOrderItemsMismatch;721
integration;/path/to/project/tests/integration/Notification/FailToSendNotificationTest.php;testSuccessSendingWithFailedResponseCode;6844
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclatures;570
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testCreateNotification;750
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testCreateValidNotificationSubscriptionWithCredentials;649
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testValidationErrors;740
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutWithPPBykovoDestination;692
integration;/path/to/project/tests/integration/Export/ExportOrdersTest.php;testExportSuccess;601
integration;/path/to/project/tests/integration/ProductKafka/UpdateProductTest.php;testAxaptaWmsStatusAfterUpdate;0
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutWithCancelItems;674
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testWillFailOnMandatoryFields;706
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testIncorrectShipmentType;792
integration;/path/to/project/tests/integration/Dictionary/DictionaryTest.php;testNames;503
integration;/path/to/project/tests/integration/Notification/NotificationTest.php;testGetOrderNotification;650
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureWithLamodaSkuUpdate;971
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckUniqueCode;869
integration;/path/to/project/tests/integration/Validation/Nomenclature/GatewayClientRulesTest.php;testValidationFailsWhenSendingRequestWithWrongRole;703
integration;/path/to/project/tests/integration/Process/UpdateProcessesValidateTest.php;testChangeStatusProcessWithByStateMachineWithNotFoundState;806
integration;/path/to/project/tests/integration/FileImport/ImportNomenclaturesTest.php;testValidUploadFileUpdate;1900
integration;/path/to/project/tests/integration/ProductKafka/CreateProductTest.php;testNomenclatureFields;6103
integration;/path/to/project/tests/integration/Nomenclature/GetNomenclatureTest.php;testGetNomenclatures;579
integration;/path/to/project/tests/integration/Dictionary/DictionaryTest.php;testNamesPartner;549
integration;/path/to/project/tests/integration/NotificationSubscription/CreateNotificationSubscriptionTest.php;testValidationErrors;648
integration;/path/to/project/tests/integration/Nomenclature/CreateNomenclatureTest.php;testCreateNomenclatureOk;600
integration;/path/to/project/tests/integration/Export/ExportFulfilmentShipmentTest.php;testExportValidationFailed;585
integration;/path/to/project/tests/integration/Notification/OrderChangedTest.php;testCreateNotification;782
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testCheckValidateWeightForPackInShipment;764
integration;/path/to/project/tests/integration/Process/GetProcessesTest.php;testGetProcessesByType;690
integration;/path/to/project/tests/integration/Shipment/CreateShipmentOutValidateTest.php;testPostForPartnerWithProductEnabled;1309
integration;/path/to/project/tests/integration/Notification/NotificationTest.php;testGetOrderNotification;646
integration;/path/to/project/tests/integration/NotificationSubscription/EditNotificationSubscriptionTest.php;testEditValidNotificationSubscription;663
integration;/path/to/project/tests/integration/Shipment/ShipmentsListTest.php;testShipmentsCollectionsWithCustomSettings;1524
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceFail;0
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testNoRedundantNotifications;702
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidateUpdateDeliveryInfo;491
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;192
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testUpdateOrderStatusWithNewUnitloadsWithErrorCode;716
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemUpdateUnitload;529
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInvalidPartnerGoodsOut;514
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetProcessStateUnknownProcess;180
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindBuildings;185
functional;/path/to/project/tests/functional/SC/Exchange/Proxy/BobProxyTest.php;testSetOrderAddress;182
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testAvailableCancelPerformManualFlow;19445
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;628
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;628
integrationflow;/path/to/project/tests/integrationflow/Order/ConsignmentEventsBusFlowTest.php;testPerformConsignmentClaimedEventsBusFlowTest;34165
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
functional;/path/to/project/tests/functional/SC/Api/Service/AbstractFilterServiceTest.php;testGetFilterExpression;188
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testCheckMandatoryOfFields;673
integrationsoap;/path/to/project/tests/integrationsoap/Order/CancelOrderStatusTest.php;testCancelInDeliveryFulfilmentOrder;520
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;527
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testFullResponse;490
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;178
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/ItemMovementBeforeAcceptanceTest.php;testWmsItemMovementBeforeAcceptance;930
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetServiceByEntity;182
functional;/path/to/project/tests/functional/SC/Exchange/Notification/ProcessNotificationItemRepresentStatusChangeTest.php;testGetData;183
functional;/path/to/project/tests/functional/SC/Exchange/Client/Axapta/AxaptaClientTest.php;testCreateSku;179
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;171
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceWithLongItemNumber;532
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;214
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;190
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInValidGoodsOut;198
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/WmsItemMovementTest.php;testWmsItemMovementSuccess;1987
functional;/path/to/project/tests/functional/SC/Exchange/Service/GetAllDataMatrixTest.php;testErrorExchange;196
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;545
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testSearchForBuildings;307
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindNotFound;174
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindOk;215
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindStreet;182
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInValidGoodsOutDuplicatedBarcode;499
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultSetAddressFlow;3553
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;181
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetProcessStateFromProcess;173
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;507
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindStreets;185
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;564
integrationsoap;/path/to/project/tests/integrationsoap/StockState/SetStocksBySkusTest.php;testSetStocksBySkusSuccess;524
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindStreetById;244
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testChangeShippingMethod;499
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;193
functional;/path/to/project/tests/functional/SC/Exchange/Notification/CreateMessageTest.php;testCreateMessage;257
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;197
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInvalidPartnerGoodsOut;523
functional;/path/to/project/tests/functional/SC/Exchange/Client/PrintService/PrintServiceClientTest.php;testPrintByTemplate;174
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;176
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;501
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;194
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;635
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;677
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;183
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetCleanName;177
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindBuilding;185
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;524
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;176
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultSuccessFlowWithFailSettingAddressAndDeliveryMethod;5871
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;630
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInvalidContainerGoodsOut;264
functional;/path/to/project/tests/functional/SC/OrderImport/Service/OrdersClientTest.php;testDontSetCutoffForCanceledOrders;180
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetServiceByEntity;169
integrationflow;/path/to/project/tests/integrationflow/Import/ImportFlowTest.php;testImportOrderAndShipmentFlow;20208
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;508
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testChangeRepresentStatus;755
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;178
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;200
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;176
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testMandatoryField;568
functional;/path/to/project/tests/functional/SC/Exchange/Client/Delivery/DeliveryClientTest.php;testFree;170
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindCities;186
functional;/path/to/project/tests/functional/SC/Exchange/Proxy/BobProxyTest.php;testSetAddressAndShippingMethod;177
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInvalidGoodsOutWithEmptyOwnerId;201
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testSearchForStreets;272
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;227
functional;/path/to/project/tests/functional/SC/Exchange/Client/Delivery/DeliveryClientTest.php;testReserve;175
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;183
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;525
functional;/path/to/project/tests/functional/SC/Api/Service/AbstractFilterServiceTest.php;testGetFilterExpressionWillThrowException;183
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;199
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;639
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;489
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testUpdateStatusInDeliveryWithPostponedReason;991
